model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200860.447615549,200860.631629515,200860.448844893,200860.631629515
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200860.581664058,200860.835613291,200860.582101364,200860.835613291
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200860.616557045,200860.877527015,200860.616717634,200860.877527015
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200860.758762267,200860.920149798,200860.758909949,200860.920149798
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200861.47905318,200861.520803333,200861.479205195,200861.520803333
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200862.090488521,200862.200595086,200862.090641758,200862.200595086
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200862.736778295,200862.795707466,200862.736933532,200862.795707466
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200862.922957864,200862.964713777,200862.923109102,200862.964713777
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200863.519624008,200863.753810522,200863.519907983,200863.753810522
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200863.681644841,200863.796598616,200863.681984407,200863.796598616
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200863.911393284,200863.970197421,200863.911547096,200863.970197421
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200864.92970308,200865.041427963,200864.929938908,200865.041427963
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200866.667874016,200866.798105462,200866.668486965,200866.798105462
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200866.798790225,200866.939591981,200866.799118329,200866.939591981
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200867.517565073,200867.576283082,200867.517717217,200867.576283082
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200868.15420101,200868.213137256,200868.154361544,200868.213137256
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200868.385978801,200868.444786106,200868.386140613,200868.444786106
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200869.504642629,200869.601337727,200869.504791478,200869.601337727
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200870.010081884,200870.052773241,200870.0103741,200870.052773241
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200870.261086429,200870.4171463,200870.261426884,200870.4171463
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200870.86426413,200870.923167914,200870.864423405,200870.923167914
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200871.055987862,200871.213653015,200871.056975767,200871.213653015
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200871.619562809,200871.724556765,200871.619776545,200871.724556765
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200871.963156486,200872.092837391,200871.963304057,200872.092837391
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200872.101889862,200872.233106919,200872.102044377,200872.233106919
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200872.174549646,200872.274368695,200872.174760845,200872.274368695
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200873.839588474,200874.018624037,200873.839921893,200874.018624037
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200873.994396097,200874.226687919,200873.994698831,200874.226687919
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200874.110959323,200874.376394096,200874.11372906,200874.376394096
