model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195920.451317492,195920.598541357,195920.451806279,195920.598541357
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195921.104693135,195921.250928537,195921.105004369,195921.250928537
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195922.764053268,195922.906859366,195922.764210395,195922.906859366
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195922.822886059,195923.075310173,195922.823075519,195923.075310173
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195924.471650618,195924.636781434,195924.472565379,195924.636781434
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195925.272992036,195925.419025461,195925.273270975,195925.419025461
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195926.610469634,195926.764117948,195926.612581278,195926.764117948
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195927.480271712,195927.62753615,195927.480766129,195927.62753615
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195927.828608717,195927.971474054,195927.828743603,195927.971474054
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195928.171285331,195928.315398015,195928.171399032,195928.315398015
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195929.269141585,195929.419853864,195929.269358729,195929.419853864
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195933.088094508,195933.230809515,195933.088226098,195933.230809515
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195937.030679783,195937.173487029,195937.030833854,195937.173487029
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195937.994313511,195938.137424714,195937.99447986,195938.137424714
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195939.0483517,195939.193098556,195939.049504363,195939.193098556
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195941.516460093,195941.66080192,195941.516683996,195941.66080192
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195942.296130609,195942.439231497,195942.296287254,195942.439231497
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195942.973936424,195943.118740445,195942.974216659,195943.118740445
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195948.037394506,195948.18197368,195948.03763415,195948.18197368
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195949.11267754,195949.257347638,195949.112948016,195949.257347638
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195949.798802452,195949.943020855,195949.798996448,195949.943020855
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195951.011655998,195951.155056009,195951.011826402,195951.155056009
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195951.05124916,195951.278830584,195951.051443952,195951.278830584
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195951.224189953,195951.448370832,195951.224334006,195951.448370832
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195951.602164939,195951.744946721,195951.602317288,195951.744946721
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195954.199201353,195954.343871247,195954.199328406,195954.343871247
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195957.279769046,195957.424553475,195957.280109169,195957.424553475
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195959.364524691,195959.515643349,195959.36483863,195959.515643349
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195959.531400953,195959.684581942,195959.531567801,195959.684581942
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195960.235469497,195960.380255018,195960.235731548,195960.380255018
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195960.876751623,195961.026762932,195960.876933805,195961.026762932
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195962.978016022,195963.120847377,195962.978168278,195963.120847377
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195963.712790214,195963.866698799,195963.713272038,195963.866698799
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195969.252299833,195969.395813804,195969.25244646,195969.395813804
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195969.453551783,195969.596473451,195969.453694539,195969.596473451
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195970.019622432,195970.169500021,195970.020093701,195970.169500021
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195970.959199781,195971.102849027,195970.959362019,195971.102849027
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195972.204724262,195972.352902606,195972.204885222,195972.352902606
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195975.742592759,195975.887154321,195975.742898309,195975.887154321
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195977.323194493,195977.471626461,195977.323419563,195977.471626461
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195978.330208723,195978.48580959,195978.330543735,195978.48580959
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195978.548230756,195978.691083869,195978.548383753,195978.691083869
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195979.323393368,195979.468381292,195979.323553439,195979.468381292
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195979.645718573,195979.791841011,195979.645873736,195979.791841011
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195982.194043292,195982.344013119,195982.194323175,195982.344013119
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195982.411123009,195982.555968917,195982.411274876,195982.555968917
