model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197901.73283007,197901.820230719,197901.733204989,197901.820230719
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197904.17749191,197904.258920544,197904.177676684,197904.258920544
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197904.835789238,197904.91744635,197904.835954902,197904.91744635
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197905.757549081,197905.841559795,197905.757832872,197905.841559795
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197906.068019356,197906.150403508,197906.068298443,197906.150403508
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197906.136382445,197906.214637826,197906.136758105,197906.214637826
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197906.320299604,197906.407552792,197906.320603561,197906.407552792
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197907.380238023,197907.462609417,197907.38056535,197907.462609417
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197907.670389319,197907.751381647,197907.670569334,197907.751381647
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197908.915521465,197908.996324611,197908.915672739,197908.996324611
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197911.097254055,197911.179635745,197911.097540586,197911.179635745
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197913.014577334,197913.095483923,197913.01472872,197913.095483923
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197913.117176264,197913.209543835,197913.117388426,197913.209543835
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197913.315609105,197913.379079067,197913.315886563,197913.379079067
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197913.337421277,197913.443846504,197913.337706642,197913.443846504
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197914.2901293,197914.375803649,197914.290295667,197914.375803649
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197914.790190567,197914.871548647,197914.790351083,197914.871548647
