model,process_type,response_time
ENets-S,Sequential,26.921510696411133
ENets-M,Sequential,32.700538635253906
ENets-L,Sequential,50.82345008850098
Inception V4,Sequential,112.83516883850098
SSD Mobilenet V2,Sequential,34.9421501159668
ENets-S,Sequential,26.889562606811523
ENets-M,Sequential,32.43303298950195
ENets-L,Sequential,50.60768127441406
Inception V4,Sequential,112.96796798706055
SSD Mobilenet V2,Sequential,33.722877502441406
ENets-S,Sequential,26.77178382873535
ENets-M,Sequential,32.573699951171875
ENets-L,Sequential,50.798892974853516
Inception V4,Sequential,112.94817924499512
SSD Mobilenet V2,Sequential,31.786203384399414
ENets-S,Sequential,26.64971351623535
ENets-M,Sequential,32.36985206604004
ENets-L,Sequential,50.73142051696777
Inception V4,Sequential,113.23261260986328
SSD Mobilenet V2,Sequential,33.41102600097656
ENets-S,Sequential,27.07529067993164
ENets-M,Sequential,32.35363960266113
ENets-L,Sequential,50.63176155090332
Inception V4,Sequential,112.76412010192871
SSD Mobilenet V2,Sequential,33.87165069580078
ENets-S,Sequential,26.783466339111328
ENets-M,Sequential,32.974958419799805
ENets-L,Sequential,50.76861381530762
Inception V4,Sequential,112.87307739257812
SSD Mobilenet V2,Sequential,32.114267349243164
ENets-S,Sequential,26.717662811279297
ENets-M,Sequential,32.34267234802246
ENets-L,Sequential,50.68469047546387
Inception V4,Sequential,112.95008659362793
SSD Mobilenet V2,Sequential,32.617807388305664
ENets-S,Sequential,26.874303817749023
ENets-M,Sequential,32.338619232177734
ENets-L,Sequential,50.67706108093262
Inception V4,Sequential,112.79535293579102
SSD Mobilenet V2,Sequential,34.16013717651367
ENets-S,Sequential,26.767969131469727
ENets-M,Sequential,32.515525817871094
ENets-L,Sequential,50.68087577819824
Inception V4,Sequential,113.04187774658203
SSD Mobilenet V2,Sequential,33.86235237121582
ENets-S,Sequential,26.73935890197754
ENets-M,Sequential,32.82761573791504
ENets-L,Sequential,50.90522766113281
Inception V4,Sequential,112.84399032592773
SSD Mobilenet V2,Sequential,33.72955322265625
ENets-S,Sequential,26.874542236328125
ENets-M,Sequential,32.386064529418945
ENets-L,Sequential,50.88663101196289
Inception V4,Sequential,112.89048194885254
SSD Mobilenet V2,Sequential,33.742666244506836
ENets-S,Sequential,26.648283004760742
ENets-M,Sequential,32.48786926269531
ENets-L,Sequential,50.699472427368164
Inception V4,Sequential,112.91027069091797
SSD Mobilenet V2,Sequential,33.84828567504883
ENets-S,Sequential,26.71527862548828
ENets-M,Sequential,32.38511085510254
ENets-L,Sequential,50.68540573120117
Inception V4,Sequential,112.82825469970703
SSD Mobilenet V2,Sequential,33.85591506958008
ENets-S,Sequential,26.7183780670166
ENets-M,Sequential,32.85980224609375
ENets-L,Sequential,50.79317092895508
Inception V4,Sequential,113.01684379577637
SSD Mobilenet V2,Sequential,33.65302085876465
ENets-S,Sequential,26.645660400390625
ENets-M,Sequential,32.392263412475586
ENets-L,Sequential,50.60553550720215
Inception V4,Sequential,112.8847599029541
SSD Mobilenet V2,Sequential,32.4404239654541
ENets-S,Sequential,26.781320571899414
ENets-M,Sequential,32.39703178405762
ENets-L,Sequential,50.65464973449707
Inception V4,Sequential,112.8849983215332
SSD Mobilenet V2,Sequential,33.98919105529785
ENets-S,Sequential,26.883602142333984
ENets-M,Sequential,32.63998031616211
ENets-L,Sequential,50.80056190490723
Inception V4,Sequential,113.02804946899414
SSD Mobilenet V2,Sequential,33.90359878540039
ENets-S,Sequential,26.748180389404297
ENets-M,Sequential,32.64570236206055
ENets-L,Sequential,50.81057548522949
Inception V4,Sequential,112.78462409973145
SSD Mobilenet V2,Sequential,33.62894058227539
ENets-S,Sequential,26.665687561035156
