model,process_type,response_time
Yolo4-tiny,Sequential,78.34291458129883
Resnet50,Sequential,30.163288116455078
EfficientNet-B3,Sequential,82.89098739624023
Yolo4-tiny,Sequential,25.40755271911621
Resnet50,Sequential,29.96063232421875
EfficientNet-B3,Sequential,82.78059959411621
Yolo4-tiny,Sequential,25.587797164916992
Resnet50,Sequential,30.06768226623535
EfficientNet-B3,Sequential,82.84568786621094
Yolo4-tiny,Sequential,25.449514389038086
Resnet50,Sequential,30.117273330688477
EfficientNet-B3,Sequential,83.00375938415527
Yolo4-tiny,Sequential,25.43950080871582
Resnet50,Sequential,30.130624771118164
EfficientNet-B3,Sequential,82.91363716125488
Yolo4-tiny,Sequential,25.739192962646484
Resnet50,Sequential,30.06911277770996
EfficientNet-B3,Sequential,82.86809921264648
Yolo4-tiny,Sequential,25.553464889526367
Resnet50,Sequential,29.972553253173828
EfficientNet-B3,Sequential,83.0388069152832
Yolo4-tiny,Sequential,25.475263595581055
Resnet50,Sequential,30.090808868408203
EfficientNet-B3,Sequential,83.0080509185791
Yolo4-tiny,Sequential,25.557994842529297
Resnet50,Sequential,30.083656311035156
EfficientNet-B3,Sequential,83.08291435241699
Yolo4-tiny,Sequential,25.73847770690918
Resnet50,Sequential,30.23838996887207
EfficientNet-B3,Sequential,83.07623863220215
Yolo4-tiny,Sequential,25.360107421875
Resnet50,Sequential,30.1361083984375
EfficientNet-B3,Sequential,82.88168907165527
Yolo4-tiny,Sequential,25.462865829467773
Resnet50,Sequential,29.90865707397461
EfficientNet-B3,Sequential,82.76796340942383
Yolo4-tiny,Sequential,25.632619857788086
Resnet50,Sequential,30.179262161254883
EfficientNet-B3,Sequential,82.84521102905273
Yolo4-tiny,Sequential,25.639057159423828
Resnet50,Sequential,30.155658721923828
EfficientNet-B3,Sequential,82.88025856018066
Yolo4-tiny,Sequential,25.556325912475586
Resnet50,Sequential,29.938220977783203
EfficientNet-B3,Sequential,83.08625221252441
Yolo4-tiny,Sequential,25.66695213317871
Resnet50,Sequential,30.255556106567383
EfficientNet-B3,Sequential,82.92269706726074
Yolo4-tiny,Sequential,25.56633949279785
Resnet50,Sequential,30.054330825805664
EfficientNet-B3,Sequential,83.07313919067383
Yolo4-tiny,Sequential,25.368690490722656
Resnet50,Sequential,30.022382736206055
EfficientNet-B3,Sequential,82.80229568481445
Yolo4-tiny,Sequential,25.65765380859375
Resnet50,Sequential,30.125856399536133
EfficientNet-B3,Sequential,82.67378807067871
Yolo4-tiny,Sequential,25.452136993408203
Resnet50,Sequential,30.08580207824707
EfficientNet-B3,Sequential,83.23431015014648
Yolo4-tiny,Sequential,26.226282119750977
Resnet50,Sequential,30.740737915039062
EfficientNet-B3,Sequential,82.88764953613281
Yolo4-tiny,Sequential,25.877952575683594
Resnet50,Sequential,30.263662338256836
EfficientNet-B3,Sequential,82.88836479187012
Yolo4-tiny,Sequential,25.707006454467773
Resnet50,Sequential,30.112743377685547
EfficientNet-B3,Sequential,83.02617073059082
Yolo4-tiny,Sequential,25.661468505859375
Resnet50,Sequential,30.216693878173828
EfficientNet-B3,Sequential,83.41693878173828
Yolo4-tiny,Sequential,25.569438934326172
Resnet50,Sequential,30.274391174316406
EfficientNet-B3,Sequential,82.82256126403809
Yolo4-tiny,Sequential,25.39348602294922
Resnet50,Sequential,30.018091201782227
EfficientNet-B3,Sequential,82.86309242248535
Yolo4-tiny,Sequential,25.54178237915039
Resnet50,Sequential,29.925823211669922
EfficientNet-B3,Sequential,82.82589912414551
Yolo4-tiny,Sequential,25.578737258911133
Resnet50,Sequential,30.318260192871094
EfficientNet-B3,Sequential,83.0376148223877
Yolo4-tiny,Sequential,25.594234466552734
Resnet50,Sequential,30.00164031982422
EfficientNet-B3,Sequential,82.7784538269043
Yolo4-tiny,Sequential,25.634765625
Resnet50,Sequential,30.20000457763672
EfficientNet-B3,Sequential,83.1902027130127
Yolo4-tiny,Sequential,25.54607391357422
Resnet50,Sequential,30.29465675354004
EfficientNet-B3,Sequential,82.93509483337402
Yolo4-tiny,Sequential,25.647878646850586
Resnet50,Sequential,30.09176254272461
EfficientNet-B3,Sequential,83.24122428894043
Yolo4-tiny,Sequential,25.912046432495117
Resnet50,Sequential,30.162334442138672
EfficientNet-B3,Sequential,83.14704895019531
Yolo4-tiny,Sequential,25.771141052246094
Resnet50,Sequential,30.16376495361328
EfficientNet-B3,Sequential,83.05168151855469
Yolo4-tiny,Sequential,25.502681732177734
Resnet50,Sequential,30.20954132080078
EfficientNet-B3,Sequential,82.8251838684082
Yolo4-tiny,Sequential,25.49123764038086
Resnet50,Sequential,30.15899658203125
EfficientNet-B3,Sequential,82.86666870117188
Yolo4-tiny,Sequential,25.475502014160156
Resnet50,Sequential,30.124187469482422
EfficientNet-B3,Sequential,82.81087875366211
Yolo4-tiny,Sequential,25.647878646850586
Resnet50,Sequential,30.229568481445312
EfficientNet-B3,Sequential,83.04643630981445
Yolo4-tiny,Sequential,25.595426559448242
Resnet50,Sequential,30.06887435913086
EfficientNet-B3,Sequential,82.87978172302246
Yolo4-tiny,Sequential,25.514602661132812
Resnet50,Sequential,29.910802841186523
EfficientNet-B3,Sequential,82.93914794921875
Yolo4-tiny,Sequential,25.572776794433594
Resnet50,Sequential,30.018091201782227
EfficientNet-B3,Sequential,82.83090591430664
Yolo4-tiny,Sequential,25.476694107055664
Resnet50,Sequential,30.26604652404785
EfficientNet-B3,Sequential,82.90481567382812
Yolo4-tiny,Sequential,25.517940521240234
Resnet50,Sequential,29.97112274169922
EfficientNet-B3,Sequential,82.94558525085449
Yolo4-tiny,Sequential,25.602340698242188
Resnet50,Sequential,29.98208999633789
EfficientNet-B3,Sequential,82.82804489135742
Yolo4-tiny,Sequential,25.550365447998047
Resnet50,Sequential,30.099153518676758
EfficientNet-B3,Sequential,82.73196220397949
Yolo4-tiny,Sequential,25.722742080688477
Resnet50,Sequential,30.063867568969727
EfficientNet-B3,Sequential,83.01091194152832
Yolo4-tiny,Sequential,25.655508041381836
Resnet50,Sequential,30.147552490234375
EfficientNet-B3,Sequential,82.9155445098877
Yolo4-tiny,Sequential,25.58159828186035
Resnet50,Sequential,30.134201049804688
EfficientNet-B3,Sequential,82.75675773620605
Yolo4-tiny,Sequential,25.630474090576172
Resnet50,Sequential,30.100584030151367
EfficientNet-B3,Sequential,82.87310600280762
Yolo4-tiny,Sequential,25.613069534301758
Resnet50,Sequential,30.208587646484375
EfficientNet-B3,Sequential,82.86046981811523
Yolo4-tiny,Sequential,25.568008422851562
Resnet50,Sequential,30.178070068359375
EfficientNet-B3,Sequential,82.76176452636719
Yolo4-tiny,Sequential,25.546550750732422
Resnet50,Sequential,30.05218505859375
EfficientNet-B3,Sequential,83.01091194152832
Yolo4-tiny,Sequential,25.84218978881836
Resnet50,Sequential,30.10082244873047
EfficientNet-B3,Sequential,82.92078971862793
Yolo4-tiny,Sequential,25.532960891723633
Resnet50,Sequential,30.00497817993164
EfficientNet-B3,Sequential,82.91435241699219
Yolo4-tiny,Sequential,25.507211685180664
Resnet50,Sequential,30.112743377685547
EfficientNet-B3,Sequential,82.9470157623291
Yolo4-tiny,Sequential,25.46548843383789
Resnet50,Sequential,30.17711639404297
EfficientNet-B3,Sequential,82.89456367492676
Yolo4-tiny,Sequential,25.505542755126953
Resnet50,Sequential,29.938697814941406
EfficientNet-B3,Sequential,82.80634880065918
Yolo4-tiny,Sequential,25.619029998779297
Resnet50,Sequential,30.005455017089844
EfficientNet-B3,Sequential,82.81755447387695
Yolo4-tiny,Sequential,25.40874481201172
Resnet50,Sequential,29.935121536254883
EfficientNet-B3,Sequential,82.76247978210449
Yolo4-tiny,Sequential,25.588512420654297
Resnet50,Sequential,30.18021583557129
EfficientNet-B3,Sequential,82.82589912414551
Yolo4-tiny,Sequential,25.595426559448242
Resnet50,Sequential,30.005931854248047
EfficientNet-B3,Sequential,83.04905891418457
Yolo4-tiny,Sequential,25.647401809692383
Resnet50,Sequential,30.29489517211914
EfficientNet-B3,Sequential,82.94272422790527
Yolo4-tiny,Sequential,25.571823120117188
Resnet50,Sequential,30.140161514282227
EfficientNet-B3,Sequential,83.02474021911621
Yolo4-tiny,Sequential,25.61664581298828
Resnet50,Sequential,30.191659927368164
EfficientNet-B3,Sequential,82.86094665527344
Yolo4-tiny,Sequential,25.456666946411133
Resnet50,Sequential,29.891490936279297
EfficientNet-B3,Sequential,82.69786834716797
Yolo4-tiny,Sequential,25.552988052368164
Resnet50,Sequential,30.04145622253418
EfficientNet-B3,Sequential,82.85403251647949
Yolo4-tiny,Sequential,25.555849075317383
Resnet50,Sequential,30.199050903320312
EfficientNet-B3,Sequential,83.42099189758301
Yolo4-tiny,Sequential,25.7418155670166
Resnet50,Sequential,30.226707458496094
EfficientNet-B3,Sequential,82.89575576782227
Yolo4-tiny,Sequential,25.570392608642578
Resnet50,Sequential,30.215978622436523
EfficientNet-B3,Sequential,83.038330078125
Yolo4-tiny,Sequential,26.20673179626465
Resnet50,Sequential,30.407190322875977
EfficientNet-B3,Sequential,83.36210250854492
Yolo4-tiny,Sequential,25.57539939880371
Resnet50,Sequential,29.987812042236328
EfficientNet-B3,Sequential,82.87525177001953
Yolo4-tiny,Sequential,25.64382553100586
Resnet50,Sequential,30.264616012573242
EfficientNet-B3,Sequential,82.89265632629395
Yolo4-tiny,Sequential,25.56467056274414
Resnet50,Sequential,30.124425888061523
EfficientNet-B3,Sequential,82.84711837768555
Yolo4-tiny,Sequential,25.387287139892578
Resnet50,Sequential,29.887914657592773
EfficientNet-B3,Sequential,82.9765796661377
Yolo4-tiny,Sequential,25.53081512451172
Resnet50,Sequential,30.037641525268555
EfficientNet-B3,Sequential,82.8852653503418
Yolo4-tiny,Sequential,25.40755271911621
Resnet50,Sequential,30.04908561706543
EfficientNet-B3,Sequential,82.9923152923584
Yolo4-tiny,Sequential,25.621414184570312
Resnet50,Sequential,30.079364776611328
EfficientNet-B3,Sequential,82.79561996459961
Yolo4-tiny,Sequential,25.381088256835938
Resnet50,Sequential,30.19428253173828
EfficientNet-B3,Sequential,82.90505409240723
Yolo4-tiny,Sequential,25.511503219604492
Resnet50,Sequential,30.193090438842773
EfficientNet-B3,Sequential,82.84664154052734
Yolo4-tiny,Sequential,25.450468063354492
Resnet50,Sequential,30.234575271606445
EfficientNet-B3,Sequential,82.80777931213379
Yolo4-tiny,Sequential,25.585412979125977
Resnet50,Sequential,30.08747100830078
EfficientNet-B3,Sequential,82.82089233398438
Yolo4-tiny,Sequential,25.429487228393555
Resnet50,Sequential,30.119657516479492
EfficientNet-B3,Sequential,82.84783363342285
Yolo4-tiny,Sequential,25.4209041595459
Resnet50,Sequential,29.903888702392578
EfficientNet-B3,Sequential,83.04738998413086
Yolo4-tiny,Sequential,25.47001838684082
Resnet50,Sequential,30.208349227905273
EfficientNet-B3,Sequential,82.83185958862305
Yolo4-tiny,Sequential,25.5124568939209
Resnet50,Sequential,30.40337562561035
EfficientNet-B3,Sequential,82.88455009460449
Yolo4-tiny,Sequential,25.554895401000977
Resnet50,Sequential,30.076026916503906
EfficientNet-B3,Sequential,83.03618431091309
Yolo4-tiny,Sequential,25.72321891784668
Resnet50,Sequential,30.150413513183594
EfficientNet-B3,Sequential,82.84711837768555
Yolo4-tiny,Sequential,25.548458099365234
Resnet50,Sequential,30.147790908813477
EfficientNet-B3,Sequential,82.75866508483887
Yolo4-tiny,Sequential,25.424480438232422
Resnet50,Sequential,29.95133399963379
EfficientNet-B3,Sequential,83.04643630981445
Yolo4-tiny,Sequential,25.65622329711914
Resnet50,Sequential,30.092954635620117
EfficientNet-B3,Sequential,82.95059204101562
Yolo4-tiny,Sequential,25.377273559570312
Resnet50,Sequential,30.199527740478516
EfficientNet-B3,Sequential,82.80014991760254
Yolo4-tiny,Sequential,25.454044342041016
Resnet50,Sequential,30.13014793395996
EfficientNet-B3,Sequential,82.93342590332031
Yolo4-tiny,Sequential,25.595903396606445
Resnet50,Sequential,30.071496963500977
EfficientNet-B3,Sequential,82.99541473388672
Yolo4-tiny,Sequential,25.516510009765625
Resnet50,Sequential,30.211210250854492
EfficientNet-B3,Sequential,82.7484130859375
Yolo4-tiny,Sequential,25.55227279663086
Resnet50,Sequential,30.18474578857422
EfficientNet-B3,Sequential,82.74078369140625
Yolo4-tiny,Sequential,25.69580078125
Resnet50,Sequential,30.22909164428711
EfficientNet-B3,Sequential,82.89861679077148
Yolo4-tiny,Sequential,25.468826293945312
Resnet50,Sequential,30.142784118652344
EfficientNet-B3,Sequential,82.80777931213379
Yolo4-tiny,Sequential,25.737524032592773
Resnet50,Sequential,30.38930892944336
EfficientNet-B3,Sequential,83.05740356445312
Yolo4-tiny,Sequential,25.53868293762207
Resnet50,Sequential,29.970884323120117
EfficientNet-B3,Sequential,82.88073539733887
Yolo4-tiny,Sequential,25.437355041503906
Resnet50,Sequential,30.158519744873047
EfficientNet-B3,Sequential,82.82208442687988
Resnet50,Concurrent,60.00709533691406
Yolo4-tiny,Concurrent,65.44899940490723
EfficientNet-B3,Concurrent,136.22331619262695
Yolo4-tiny,Concurrent,82.14521408081055
Resnet50,Concurrent,84.8076343536377
EfficientNet-B3,Concurrent,136.6438865661621
Yolo4-tiny,Concurrent,79.62703704833984
Resnet50,Concurrent,84.80119705200195
EfficientNet-B3,Concurrent,136.70849800109863
Yolo4-tiny,Concurrent,82.1382999420166
Resnet50,Concurrent,84.89346504211426
EfficientNet-B3,Concurrent,136.75522804260254
Yolo4-tiny,Concurrent,58.45355987548828
Resnet50,Concurrent,89.27440643310547
EfficientNet-B3,Concurrent,137.19558715820312
Yolo4-tiny,Concurrent,61.365604400634766
Resnet50,Concurrent,93.48917007446289
EfficientNet-B3,Concurrent,137.1610164642334
Yolo4-tiny,Concurrent,78.00602912902832
Resnet50,Concurrent,81.54058456420898
EfficientNet-B3,Concurrent,137.06207275390625
Yolo4-tiny,Concurrent,82.54480361938477
Resnet50,Concurrent,85.17646789550781
EfficientNet-B3,Concurrent,136.96908950805664
Yolo4-tiny,Concurrent,79.84733581542969
Resnet50,Concurrent,85.07013320922852
EfficientNet-B3,Concurrent,137.10713386535645
Yolo4-tiny,Concurrent,79.6060562133789
Resnet50,Concurrent,84.77115631103516
EfficientNet-B3,Concurrent,136.7812156677246
Yolo4-tiny,Concurrent,79.55455780029297
Resnet50,Concurrent,84.69176292419434
EfficientNet-B3,Concurrent,136.6567611694336
Yolo4-tiny,Concurrent,61.484336853027344
Resnet50,Concurrent,93.54925155639648
EfficientNet-B3,Concurrent,137.0255947113037
Yolo4-tiny,Concurrent,80.17969131469727
Resnet50,Concurrent,81.78400993347168
EfficientNet-B3,Concurrent,136.8734836578369
Yolo4-tiny,Concurrent,82.16333389282227
Resnet50,Concurrent,84.96379852294922
EfficientNet-B3,Concurrent,136.69061660766602
Yolo4-tiny,Concurrent,80.22260665893555
Resnet50,Concurrent,81.90083503723145
EfficientNet-B3,Concurrent,136.98387145996094
Yolo4-tiny,Concurrent,79.72073554992676
Resnet50,Concurrent,84.87200736999512
EfficientNet-B3,Concurrent,136.81268692016602
Yolo4-tiny,Concurrent,79.48899269104004
Resnet50,Concurrent,84.66196060180664
EfficientNet-B3,Concurrent,136.6407871246338
Yolo4-tiny,Concurrent,79.44416999816895
Resnet50,Concurrent,84.63335037231445
EfficientNet-B3,Concurrent,136.59214973449707
Yolo4-tiny,Concurrent,82.18121528625488
Resnet50,Concurrent,84.93781089782715
EfficientNet-B3,Concurrent,136.58428192138672
Yolo4-tiny,Concurrent,79.82110977172852
Resnet50,Concurrent,84.98001098632812
EfficientNet-B3,Concurrent,136.95597648620605
Yolo4-tiny,Concurrent,79.63252067565918
Resnet50,Concurrent,84.80691909790039
EfficientNet-B3,Concurrent,136.84725761413574
Yolo4-tiny,Concurrent,79.85210418701172
Resnet50,Concurrent,85.03341674804688
EfficientNet-B3,Concurrent,137.13884353637695
Yolo4-tiny,Concurrent,82.24821090698242
Resnet50,Concurrent,84.97452735900879
EfficientNet-B3,Concurrent,136.66963577270508
Yolo4-tiny,Concurrent,79.71000671386719
Resnet50,Concurrent,84.84077453613281
EfficientNet-B3,Concurrent,136.7039680480957
Yolo4-tiny,Concurrent,80.11794090270996
Resnet50,Concurrent,83.9073657989502
EfficientNet-B3,Concurrent,141.0696506500244
Yolo4-tiny,Concurrent,79.54668998718262
Resnet50,Concurrent,84.78713035583496
EfficientNet-B3,Concurrent,136.7335319519043
Yolo4-tiny,Concurrent,82.03935623168945
Resnet50,Concurrent,84.74206924438477
EfficientNet-B3,Concurrent,136.52729988098145
Yolo4-tiny,Concurrent,79.55265045166016
Resnet50,Concurrent,84.73587036132812
EfficientNet-B3,Concurrent,136.73996925354004
Yolo4-tiny,Concurrent,59.91339683532715
Resnet50,Concurrent,89.16974067687988
EfficientNet-B3,Concurrent,137.1150016784668
Yolo4-tiny,Concurrent,75.69694519042969
Resnet50,Concurrent,84.95807647705078
EfficientNet-B3,Concurrent,136.72137260437012
Yolo4-tiny,Concurrent,77.66890525817871
Resnet50,Concurrent,81.2373161315918
EfficientNet-B3,Concurrent,136.77430152893066
Yolo4-tiny,Concurrent,79.79154586791992
Resnet50,Concurrent,84.96832847595215
EfficientNet-B3,Concurrent,136.91425323486328
Yolo4-tiny,Concurrent,75.5467414855957
Resnet50,Concurrent,84.72132682800293
EfficientNet-B3,Concurrent,136.71541213989258
Yolo4-tiny,Concurrent,82.12494850158691
Resnet50,Concurrent,84.92779731750488
EfficientNet-B3,Concurrent,136.7189884185791
Yolo4-tiny,Concurrent,77.91495323181152
Resnet50,Concurrent,81.50935173034668
EfficientNet-B3,Concurrent,137.15076446533203
Yolo4-tiny,Concurrent,85.43157577514648
Resnet50,Concurrent,85.09421348571777
EfficientNet-B3,Concurrent,136.88921928405762
Yolo4-tiny,Concurrent,79.77581024169922
Resnet50,Concurrent,84.90133285522461
EfficientNet-B3,Concurrent,136.85917854309082
Yolo4-tiny,Concurrent,77.7444839477539
Resnet50,Concurrent,81.31527900695801
EfficientNet-B3,Concurrent,136.83342933654785
Yolo4-tiny,Concurrent,79.79559898376465
Resnet50,Concurrent,84.95736122131348
EfficientNet-B3,Concurrent,136.90972328186035
Yolo4-tiny,Concurrent,79.4980525970459
Resnet50,Concurrent,84.65266227722168
EfficientNet-B3,Concurrent,136.5342140197754
Yolo4-tiny,Concurrent,79.62656021118164
Resnet50,Concurrent,84.8696231842041
EfficientNet-B3,Concurrent,137.04371452331543
Yolo4-tiny,Concurrent,79.59938049316406
Resnet50,Concurrent,84.73920822143555
EfficientNet-B3,Concurrent,136.7480754852295
Yolo4-tiny,Concurrent,79.9551010131836
Resnet50,Concurrent,85.02459526062012
EfficientNet-B3,Concurrent,137.00032234191895
Yolo4-tiny,Concurrent,79.78367805480957
Resnet50,Concurrent,84.97810363769531
EfficientNet-B3,Concurrent,137.0558738708496
Yolo4-tiny,Concurrent,79.63895797729492
Resnet50,Concurrent,84.82956886291504
EfficientNet-B3,Concurrent,136.90733909606934
Yolo4-tiny,Concurrent,79.73694801330566
Resnet50,Concurrent,84.8543643951416
EfficientNet-B3,Concurrent,136.8863582611084
Yolo4-tiny,Concurrent,77.77953147888184
Resnet50,Concurrent,81.3591480255127
EfficientNet-B3,Concurrent,136.82913780212402
Yolo4-tiny,Concurrent,79.43534851074219
Resnet50,Concurrent,84.60378646850586
EfficientNet-B3,Concurrent,136.69633865356445
Yolo4-tiny,Concurrent,79.59413528442383
Resnet50,Concurrent,84.81860160827637
